Feature_1,Feature_2,Cluster_Label
10.471050280165985,48.49421532113409,0
58.173663843611216,24.025428691416355,2
63.36039513793728,32.55856991154725,2
12.073051358619116,55.302843384712936,0
84.58358216939553,98.94636579638878,1
13.86270338827563,63.39674622946226,0
64.31952225008338,26.23493230778017,2
87.32046691742244,99.6409825318075,1
13.754571816056984,56.55167031967553,0
9.489007550685034,51.54867527558614,0
55.054434486861865,33.64658049007003,2
67.19297390572312,32.058553679366504,2
85.58074538936417,89.80660520223093,1
62.57038412018754,25.03580827473705,2
12.484515290166314,51.85994505031758,0
68.06161862573617,32.55850641908445,2
81.75196069696247,94.61822607437274,1
12.806534290065326,55.488850535598374,0
22.72405795672333,58.919286312855455,0
17.897794510070046,59.924351197602654,0
10.909865174312605,50.23899521792976,0
14.68975083026819,52.59419434950668,0
64.11431462424798,30.072981567648796,2
62.08290706353896,33.71889451287215,2
63.682831519874874,31.981947711729525,2
82.58687033488344,93.56842251845599,1
60.90691940137763,37.61970279168874,2
70.06570923477953,34.03612957197194,2
90.58464283265678,93.37692539087938,1
87.30719675080067,94.77784751564303,1
58.90427662839933,36.66917666206107,2
12.893070692092728,58.796052569854155,0
89.17921128316678,100.59696429081671,1
92.63746382688247,94.11428949532795,1
80.96042122509631,91.51944358452025,1
5.914240487367252,54.65977888245024,0
12.527321076740298,60.405832715076535,0
59.61303073404231,33.258321096036774,2
81.08527757487354,94.7388089537532,1
80.17140803164675,89.50364850242897,1
82.8340646876013,97.70527933532492,1
83.6022399704526,96.00992691527503,1
12.726757027544743,55.35608317758624,0
88.10855548646505,99.45289247578825,1
17.602870251414757,54.99725443633153,0
88.21700679962962,100.48700650436719,1
64.6158880695777,29.310135133384886,2
85.15230200829618,92.72718415439081,1
80.62243266695722,93.16892019127368,1
88.54083553879899,93.5432890258504,1
13.18561616027995,56.69484371126841,0
95.54663073580085,97.04944040198227,1
85.01001712361789,92.77702343840947,1
85.89724637644332,97.83685026268532,1
61.77578640355417,33.149360023276266,2
15.942957629852128,58.06741196488368,0
7.4284395682247695,68.43351336932551,0
83.99961169188381,95.07279710378387,1
7.517293018610023,51.76681182222316,0
58.68513857299076,36.10129571431252,2
82.65070396682711,92.88041450619784,1
85.5322646014272,97.71331640268174,1
61.746093483291375,32.01408415375743,2
11.769307576959818,50.94468793385802,0
87.15372244255126,93.7311661540097,1
21.172785958882557,53.66903488695238,0
10.74662347211661,56.37069315596891,0
88.53906828132459,89.83663954416086,1
84.15712914887646,96.41490527099698,1
64.69657444232153,35.9366677801177,2
18.243381048552408,54.205481067122136,0
56.933705281919416,34.164459946668856,2
14.481723959607061,59.0206200311392,0
91.67465615361596,98.00999634955706,1
12.9029183721426,60.29655713047899,0
84.18187876646898,95.07772232068983,1
18.518896467259506,55.39422183533638,0
14.333420710523374,58.65992301623646,0
67.18728213283497,29.418573605611215,2
83.91588735921137,95.3328019198396,1
85.99633789660368,94.68902325074812,1
61.27560843218907,38.01280500731919,2
63.31469214098371,28.426389535714407,2
58.84742616120347,40.82126045300559,2
16.97608392403603,49.283776920850435,0
59.43844589288923,29.245574448012615,2
67.56402735295536,29.91708798897324,2
14.69057282417638,55.78352012147647,0
82.52947761734185,97.2912737143331,1
56.04179756127837,31.4265039664205,2
16.496903089158284,59.81499997784748,0
84.05694827304889,96.05803073566784,1
88.36095878309007,96.93548227529486,1
84.73829641508004,96.86612812957777,1
92.8813478972915,100.52994264633101,1
9.043494744494058,49.16074544178448,0
85.50668174295451,90.97499045952215,1
61.845133190767996,35.31982002996691,2
67.91926729555499,33.420579490391404,2
61.660158642231195,26.660712206256463,2
66.01591474692974,30.71250955740008,2
67.86146586481578,38.62604970594373,2
66.16648278669018,25.40859264649135,2
88.73234353708918,96.36333791770433,1
58.30455463613623,32.74028073684408,2
62.051262426436125,34.319359810021055,2
67.06356163436534,36.095174829176415,2
64.429205488336,41.24170264952383,2
12.73085803145047,59.38342843655331,0
13.083667847465078,53.6517380641621,0
16.37855032780165,51.31497463120102,0
21.616137251232725,53.541293558744826,0
80.32697526245306,25.092330012220728,2
56.04497307477091,32.1814322190898,2
14.505062106936618,55.05539198624518,0
85.08479323780382,92.61252444011282,1
87.59265808759142,96.38816982412192,1
17.032918174278333,57.575069327787496,0
62.05339201807847,27.3569009308383,2
85.42503746736305,112.87313411465342,1
94.65632127759804,91.25538706828584,1
79.98698918879583,96.4903917229251,1
9.259695050706803,46.79359484917982,0
26.188281441421793,55.18423363794477,0
58.76083399714093,24.73387448707568,2
68.87774926351142,32.49535516924981,2
4.362094705586211,57.07605567819659,0
79.02892065146432,96.49807264781552,1
74.30529777899655,30.95565065035347,2
11.348632446749084,50.60275882117361,0
84.94570108584385,94.13221640431603,1
82.83747566635661,89.63096142926089,1
12.347103411132764,48.124803292142055,0
66.49964335904954,25.598549345594108,2
70.70401092638377,37.958612483453635,2
62.96166876938948,31.174645671526985,2
66.09025675258795,33.984307316861454,2
64.83015993075166,29.648136011335332,2
4.533511784506478,57.079202839746706,0
62.32352281016339,33.297951578573,2
17.957680261638576,54.20246719295839,0
67.22184972850654,36.88422105207123,2
61.246958926329775,41.12282892262097,2
92.83513030803113,91.14058708800273,1
83.6522401806139,101.38052980873037,1
93.46396382180946,95.75519546060242,1
81.01900015725549,90.817553424729,1
15.502204527268503,57.7180415491783,0
57.81262628546513,39.045118907284696,2
17.493786955884246,53.244575679300006,0
85.82839469752216,94.11665037541273,1
17.81517570485672,48.19708692128428,0
93.6654160359486,95.37903011022918,1
60.91051768814113,31.00143434791334,2
91.2667708143471,92.52285540682861,1
81.64045155111053,100.87664842689806,1
64.32844326873314,25.89674063150725,2
81.54896225063274,90.55300129616529,1
87.1791957058662,98.72899582344644,1
83.27022774459132,92.06511202886539,1
83.91751380427023,92.71465617412574,1
67.09652194383317,30.028777084083345,2
87.38414453533977,94.85029868336527,1
64.5171208257321,39.7557460713816,2
18.528467822177024,59.8601941965761,0
79.91102860501975,84.84054584552173,1
72.31897344120077,29.27130126879269,2
81.94978736067036,94.79294768118211,1
14.683725412218184,58.31964694238897,0
19.221736871870483,59.6506422784855,0
90.7211104612934,93.47564768210947,1
67.2719911109733,31.328485118365837,2
19.332085786180773,53.26381803158753,0
69.30187260216663,28.989512515492343,2
89.01651294951562,96.98078373591478,1
62.07893798515841,36.911590417021884,2
90.92076654207094,99.94305185634475,1
83.68173509054175,100.93753504713526,1
66.18379799365958,29.179808511066053,2
21.41372556945565,50.191609544826846,0
88.05738705156898,94.86277267447001,1
14.781774722339742,53.786054901715545,0
17.975445235554293,52.711367944081935,0
12.359524246432748,54.71764317269155,0
92.99152359963975,98.0981701888568,1
85.4889795849799,100.91589909574945,1
88.98840216442579,92.05883526473292,1
15.488412168818282,54.56264634836755,0
13.398774830811401,57.940365384862936,0
87.80898459895965,91.39174918197948,1
91.57928451615649,93.90337820186187,1
80.65232906046478,91.08854241004693,1
95.40947082296282,92.33010233976182,1
66.06103539405406,30.882819125865048,2
14.474998302113422,56.686190949686484,0
20.34207722311533,52.899948974872515,0
83.7617480234798,94.74900800802807,1
80.70522803089489,90.73261711833263,1
79.78741779058609,98.46600596259681,1
87.23921004572922,96.67445625414797,1
71.97303995070273,28.2067237688148,2
60.67888774577122,33.82573708201452,2
18.286988163541672,58.23640352026158,0
88.71757093998096,93.59982280209412,1
85.53288651254293,94.58886722393444,1
12.816875769155615,55.1290615510986,0
8.723886464968505,52.281307696842745,0
65.9919397713764,31.04132306074612,2
89.11657216029512,90.6975011944965,1
63.284610841477416,33.05387921604691,2
85.67991404504905,84.53117182339655,1
13.93407010231001,60.138845121421205,0
59.97794708263739,25.16030221820296,2
15.009696471093172,54.60426513629623,0
88.2898361411718,94.06341515195459,1
88.5784393803885,99.86074728420101,1
62.515449229950924,31.85107041570391,2
17.16958104649716,54.015259546156564,0
13.56206043864403,55.19046234721995,0
13.566518589617296,46.89078229468228,0
62.060354134110405,27.66656894354928,2
70.74181477638274,42.088559059509656,2
63.771030088904844,33.44680241088265,2
80.694846326204,90.56889287978451,1
