time in store,money spent,Customer ID
0.9456868983599184,0.3640259180752498,673
0.4016390805167248,-0.16802879630367137,674
0.4776711071327478,0.43954947850605675,675
1.9053083523008452,0.7797854915038501,676
-1.6959103545337213,-1.367015253140533,677
0.9922061663455249,1.0807673208373794,678
0.8432680353339083,1.177434539199653,679
-0.5741491371379956,-1.5170686618687952,680
-0.6896334086695205,-0.9426425616924308,681
1.1773907111570452,0.2973365579054613,682
-0.6624392763218823,-1.1537928048122565,683
-0.8603210289954815,-0.725149589684124,684
-0.8536823219943234,-0.8428102777415899,685
-0.9610382855046029,-1.2204269932068914,686
-1.0034838779551831,-0.29917148842932245,687
-0.7811928317616978,-1.0463064749412496,688
-0.3569359607053122,-0.629021817912761,689
-0.5777433896397923,-0.28129540730886765,690
-1.61403716040052,-0.946450446283818,691
-0.5926403024042193,-1.5775576001065637,692
0.9589099949229098,-0.49970817118973876,693
1.0013027661987066,1.591563205354504,694
-0.7752537907167648,-0.39998359898813174,695
0.8057736825944676,1.176342544099537,696
-0.4543725187215811,-0.41075956394261515,697
-1.175924218479892,-1.785313222988514,698
0.15288841720451168,1.5668512297423791,699
0.28546765834592824,1.429623000163063,700
0.6408442620433799,0.9183372037852053,701
1.3661297016743519,1.1869809981847612,702
1.1584131796917876,1.106990393367218,703
1.1002821102721267,0.7204007413641326,704
1.0775204476023652,0.8235380651076251,705
1.2938501617845206,1.6108943811328338,706
0.9752339850110284,0.7842782850227883,707
-1.0181125293292566,-0.4772204344346673,708
0.8547837162754813,0.7930028270516942,709
-1.1472448361930987,-0.4390629435871852,710
-0.6648424940639553,-1.4621043670193656,711
0.6631170743807275,0.6547404921145888,712
-0.9938974938838919,-0.9306638616990743,713
0.49066075686711674,0.08778993831688647,714
0.6086918622187438,1.302585970154353,715
0.4550478856904204,1.2028749699689858,716
2.012343882059616,1.0468652558009872,717
0.6281233524178804,0.9476120721905448,718
-0.9098387696283811,-1.0521938858748785,719
0.599329714349647,1.3146073678551449,720
1.1178963043273327,0.9007622418936162,721
0.8648454170490986,0.7683222753145265,722
0.704763013655611,1.0997777265653763,723
-0.4181608007918055,-1.396993807058685,724
-0.34737762291382085,-1.3909084972808068,725
0.8621650842401652,0.2283322001383792,726
-1.4147024422642738,-1.3182538915073916,727
0.43614118692280585,0.9714633746684624,728
0.864707022468241,0.9038688967505812,729
0.2102600097657694,1.5243308773817623,730
-1.5847923160178312,-1.2185858645979855,731
1.1390116901502396,0.9385527943090919,732
0.6674933790782513,0.327423109212911,733
-0.2788552509632949,-1.275432491023835,734
-0.935991095878105,-1.1381425821459747,735
-1.8287832405027937,-0.4375213806910668,736
-0.2427103464433621,0.16152031676008258,737
1.0508006833109587,0.6841136023502729,738
-0.692837545137199,-0.9763371123014928,739
1.270888240816834,1.080282004217124,740
-1.1718328021274407,-0.9620367405479084,741
0.19635451292976225,0.8372984313163983,742
0.8563106687812668,0.7639616762701708,743
0.05636031510874736,0.44360304789416066,744
-0.9128796153868599,-1.1849466068919967,745
-0.852652573205218,-1.3207909550188246,746
1.2748837655673317,1.6025076808046692,747
1.1003201053352611,0.41278852565976876,748
1.182196884791961,1.7412486605426643,749
-0.9657297757551084,-0.5855623354762818,750
-1.3255038009696511,-1.1856626813366522,751
1.280938909990864,1.361980221376902,752
1.0674576362651875,0.6732295403285953,753
-1.1834123450435683,-1.678758384988365,754
0.09783075629865787,1.257832428859562,755
-0.4322487532176744,-0.9608799038560024,756
1.0517403278899482,0.8781611981734919,757
1.2375270885673806,0.7843463376011766,758
1.1236640733728203,1.082517882993583,759
0.7118940326440446,1.2440546460987083,760
0.2409368899013609,1.1333039074252098,761
-1.447281977944172,-0.24911352658995634,762
0.6307742274353273,0.9611102257286991,763
-0.833360344253144,-0.1363061486480524,764
0.13898591468097163,-0.7489268158179541,765
0.6872494330337592,0.9427018098686475,766
-0.4506024315699983,-0.9546879002294334,767
1.5046750971288247,0.6439865819002918,768
-1.022311712193289,-0.33914617573421546,769
-0.7886618971930193,-0.08823889170747984,770
-0.3255592116670055,1.0370720195642584,771
0.7308156191617804,-0.34882394422130314,772
0.8739919695971331,0.360703978829834,773
-0.8035360634466145,-1.3387040932507048,774
-1.3048642352655555,-0.5308312585055723,775
0.9055187436893533,0.5551100435902094,776
-0.8265706376358611,-0.3343900212788149,777
1.4542406977744968,1.155961778397104,778
-1.617528045560028,-1.3374013844358286,779
1.4111890611664346,0.37192254402787656,780
-1.1378232068460528,-1.0158770699029562,781
-0.840407927196457,-0.9601835880406833,782
-0.4957446205890512,-0.8265396576801836,783
1.2447374099818465,0.8102499693681711,784
1.0599870909102214,0.6873104740080325,785
0.7020333974186994,0.8181839985474424,786
-0.5267921803607007,-1.4182437312590321,787
-1.1153245782351215,-1.5768241036740225,788
1.2301856049692945,1.0040677259467004,789
-1.7169831983191597,-0.8166687371993838,790
-1.1791782062140952,-0.4703081170081331,791
-1.3507068062223815,-0.8648922103172445,792
0.6300228680868654,0.7797986146873238,793
-0.8247705388815688,-0.7454364610009314,794
-0.7031184075057604,-0.9428121536257837,795
0.2839697719122741,0.4979136446738171,796
-1.1330405041736054,-1.428054102286723,797
-0.9849012059952832,-0.6247284478608145,798
-0.7173784758277824,-0.6957603502271014,799
0.5949592846165519,1.1275952204307695,800
-0.11253180522483057,-1.4170562215678977,801
-1.2316160237498264,-0.39149637558722294,802
0.7474762480817404,0.15770340644049596,803
0.21026691457893995,1.1692058687504332,804
1.2501314648856487,0.3654458568572967,805
-1.432544525163805,-0.5560481119114601,806
0.45106512413897093,2.0065422012754413,807
-0.31222833953000595,-0.9061891793402169,808
-2.049797455195634,-0.28324469642860933,809
-1.2984749914976887,-0.8536280327198574,810
-1.4992033469754742,-0.47139240033413893,811
0.7750687923549805,1.1659700457538604,812
-1.3895654910143669,-1.2137716205550781,813
1.1449218883597185,1.398751889064672,814
-1.1260616789669626,-0.650203816370699,815
-1.1262485680617664,-0.6997772360166454,816
-1.8951501121149321,-0.7594718320982885,817
-1.3538882735544011,-0.712343842248629,818
-1.51132256075909,-0.8239831370236311,819
0.6570919585025554,0.5548839174056078,820
1.190132537730226,1.12002557398811,821
0.9860359827718032,0.6253818478318007,822
1.5022599090831112,1.4990463525211661,823
-1.154950374347024,-1.0408040170629607,824
-0.09683263794256959,-1.3245182236332111,825
-0.5808672110132993,-0.8798807071469857,826
-1.2066271212155977,-0.7987890450649269,827
-0.46151986360121605,-0.26413473838256335,828
-0.6658837912786143,-1.0520896426203192,829
-1.2487944571083525,-0.5171837369203658,830
0.8972843592931298,0.6061833225855614,831
-0.1490085901709968,-0.5707471322503377,832
1.2803690221653685,1.2492426467927864,833
-0.7061254562284771,-1.1765226675684135,834
0.10998298858613564,0.9980051764240475,835
-1.6331555724320452,-1.1119369706480702,836
1.0126070250384953,0.652888005732304,837
-1.4891866219477405,-0.5787277575879666,838
-0.8083848815752303,-0.4104461050059665,839
-1.0241646715370236,-1.0776697667699071,840
1.1773090089023894,1.3094395414772044,841
0.7618373177588431,0.4004594803898917,842
-0.3464028199589238,-1.0279136550325556,843
1.5738318344758342,0.9007004411893635,844
-0.9412493403503522,-1.2872409289266546,845
1.0918042738050378,1.278360005037033,846
0.45803560495599355,1.2980054702948818,847
0.26246510623951363,1.3977373939671016,848
-0.9638468338836712,-1.9214941357146755,849
-0.33546862038646635,-1.1580211878634767,850
0.6903932610589003,1.0670617142443712,851
-0.9020262667983149,-1.0311658087777686,852
1.4130699500728496,0.2758023872368563,853
-1.1506620739205977,-0.7580070114673432,854
-0.9741454811755794,-0.6156443484246142,855
-0.5006231400384445,-1.154613385807884,856
0.5567158877943666,1.4240777993624292,857
1.2387900051594116,1.4404282347601876,858
0.8766186458724009,0.07093779178019648,859
-0.8465007170628289,-0.8528681330977389,860
0.7079883680262962,1.3001262548624408,861
-1.2592664489462788,-1.254870665845366,862
1.2117239867304699,1.4522127279910328,863
0.9797675729392622,0.6397470176041917,864
-1.4563214885750142,-1.3412429967504138,865
-1.5435902202995653,-1.1283674799288252,866
1.2440527135141775,1.075293729983952,867
0.801170704228057,0.6905844158396042,868
1.7612293176911065,-0.07896315636519155,869
0.7633455586580062,0.9695183843058357,870
-1.652445296545836,-0.12316842817077339,871
0.49251464359616753,0.6891007669962026,872
-2.0582603649123463,-1.3319036465160503,873
1.5877634406868542,-0.2536685099022248,874
-0.8612078185091885,-0.10794449915591911,875
-0.9884747593146354,-0.9536675553084566,876
1.4460920308363314,0.7825756900836313,877
1.5638121733272692,1.0505340146215376,878
0.8276217258049159,1.5885791190669762,879
0.98165808381592,-0.08785132942365988,880
1.4154312819391373,1.5041981561282138,881
-0.7101619104005858,-0.7397768524173737,882
1.4596563756481398,0.8834033650132942,883
0.6657063751635639,0.853427343736287,884
0.583716527854255,1.3683208280585621,885
1.2523659982487891,0.42942765781010106,886
-0.6342308533291557,-1.1642623417830469,887
0.27566915170571094,0.620620947532477,888
-0.3114759500487889,-0.4541905551255716,889
1.025494057040821,0.9187109124888351,890
-0.7181118649746432,-1.0412873313569895,891
0.7691797378420712,0.3642828907936164,892
0.39196749090152044,1.1162345705648593,893
-0.6895360094382866,-1.5829050083453622,894
0.37723607334165005,0.47172082511722063,895
0.8706555195844077,0.5835697553489567,896
0.06374740882209454,-1.4528834371102928,897
-0.9195056178084675,-0.7427784786794615,898
-1.3298564925616492,-0.5157975147927402,899
1.2329326932978648,1.138399972742755,900
-1.7161683120450444,-0.32253628723556343,901
-0.8746238421626092,-0.6407781648974553,902
-0.06702894270056178,0.89701899378865,903
-0.5695260015948221,-1.0399317131266732,904
-0.9120068515117976,-1.979255293428213,905
-1.129601249647634,-0.468035712989432,906
-1.0490174096756766,-0.9256675288454079,907
-1.1824496618882223,-0.675658322548211,908
-0.45581773201036047,-0.61516866103562,909
1.1672428368656882,0.371966297070195,910
1.0730162193401127,0.9451593455388624,911
-1.5265597604631502,-0.8410214754046804,912
-0.9468637898430815,0.013068927638808648,913
1.100465664336008,0.7642978596245963,914
-1.1626788307790001,-1.1629415312974307,915
-0.03969266726206759,-0.8037064733517456,916
0.7796745894039748,1.1535255695233562,917
0.6507829084142306,-0.018150901047324475,918
0.8363278617003539,0.6612153551501598,919
1.5501612826091136,1.3099488226347815,920
1.347281038822575,0.7062402553115308,921
1.381135021373932,0.7161161304151635,922
-0.33412584909012233,-1.058475696843802,923
-0.8670755239221705,-0.1965939728337669,924
-1.5020752578264551,-0.2724438712973001,925
-0.5629835113353867,-0.7957111014000451,926
1.0883025913242352,1.054555148929278,927
1.4833079133538778,1.0067357923968037,928
0.30614722622558527,0.36343269301646197,929
-0.9102415366718825,-0.8322366884535242,930
0.7524439965071458,1.4242160548211742,931
0.9682021367055338,0.4483552322740514,932
0.8077814849656202,1.474020820424022,933
0.08163884215712525,0.9067796642102862,934
-0.3919345297881334,-1.0220970000669054,935
-0.8225399871005397,-0.8614624768043911,936
-0.5793241961349462,-2.005663940910281,937
1.043545233053856,1.0330709537710456,938
1.0016057015570508,0.5013024381181618,939
-0.8677135980874088,-1.1256936837259681,940
1.5369756657621458,0.9462367599296978,941
0.761859417379898,0.9555283464625579,942
-1.0410340889656222,-0.4299292764560803,943
-0.9791083925688207,-0.8007271166352086,944
0.9773473995683554,0.3815753322611147,945
1.3409605273594525,0.8468943997010899,946
1.1381256157311617,0.9602801406575564,947
-0.5849786114904594,-0.8402559088104283,948
0.9304293413194266,0.6896553173632749,949
0.40343227783201957,0.5988402333599843,950
-0.9603131323640738,-0.9458648314825585,951
0.8092548550815604,0.9953000184917943,952
0.8823838242837753,1.4325916153516667,953
0.13002752269296078,0.7543293986998799,954
-0.9102052027916087,-0.4628717713873296,955
0.9795641525710007,0.5480314484949884,956
1.3796106145133962,0.738296190837139,957
0.6252537031359856,1.0351995897549682,958
-1.7721674594432477,-1.2562552015430437,959
-0.2613788926700074,-1.4254373642746132,960
2.268314008507054,0.09153853030238425,961
-0.1177314874615301,-0.8155622740595397,962
-1.096893377062222,-1.1246584184737287,963
-0.7833139698571266,-0.5414378276043116,964
1.08209448452869,0.8487225255377786,965
0.24864496887790996,1.481901028372186,966
-0.7295620883355245,-0.3447615685486925,967
-0.8629078705499406,-1.1869897570738948,968
0.691479708225033,1.024057092002066,969
-0.9731891957060821,-1.3282618122173644,970
0.8968577354111817,0.8751870841717371,971
0.022859011077482963,-1.1072713059660901,972
1.4195580112800503,1.206017327360255,973
-1.4867543658417468,-1.3019212678787526,974
0.5880037668825908,0.7878521996234931,975
0.0035555967751429328,-1.3596194267247137,976
0.7996625703218703,1.1019024718859054,977
0.4889092233585852,1.1666250212265288,978
-0.8984371243567794,-1.2426543890250727,979
-0.9070885828611202,-0.23214597262281017,980
-0.8601910463653007,-0.6008238261518853,981
0.44559178630796986,1.0482418345275326,982
-0.6509845238343246,-0.5327489581125976,983
-0.9687755791545752,-0.37389974330835357,984
-1.3132141140443343,-1.214268197914314,985
1.067763154729707,1.689853612834512,986
-0.0620029255278087,-1.3567170305454441,987
-1.0865290615239531,-1.2405184435754562,988
0.19587051156148727,1.2981742279044257,989
-0.8789716542716087,-1.2437485249395224,990
-0.5344379262703625,-0.1806299032703516,991
1.6646244182675245,0.5067947430322176,992
-0.9733063650861532,-0.5552142670062433,993
0.775397669394453,1.026903280936305,994
-0.8427936449080312,-1.1426963233929108,995
0.45533443415280733,2.052587173656937,996
-0.0939044343418323,-0.36463528511611026,997
0.8970009179396218,1.4001777524138208,998
-0.8042541144359342,-0.4315003145909278,999
