time in store,money spent,Cluster_Label,Home State,Hobby
30.41803693290013,18.046266941219326,0,Michigan,cooking
27.93957762526376,20.375645894512854,0,Kentucky,music
29.67692472783586,21.179924644027487,0,Ohio,art
30.485166192262014,23.135182607650048,0,Kentucky,food
22.702549097562404,17.31963408575864,0,Pennsylvania,reading
51.66423591132251,54.20675491174197,1,Kentucky,sports
57.16774031836084,48.90088359745158,1,Ohio,sports
47.478439443983405,52.657575395756176,1,Indiana,sports
60.76000344086991,52.5353961348988,1,West Virginia,sports
54.71407115709015,46.86485024452872,1,Indiana,sports
25.082190967412807,19.080098136081148,0,Virginia,sports
20.69775134846189,23.37677429480408,0,Pennsylvania,sports
44.723863496942045,49.86495435099497,1,Michigan,sports
17.6293384678819,28.527203211574175,0,West Virginia,reading
11.739449437401557,30.865264534721913,0,Virginia,sports
37.32536087768773,56.45438119725712,1,Indiana,sports
49.513345158294435,42.36062892130363,1,Kentucky,sports
39.29426597807409,25.142171720076743,0,West Virginia,sports
49.403068605070736,43.71006492687384,1,Pennsylvania,sports
31.34400699865606,25.191395084375912,0,West Virginia,writing
30.957214911435553,28.98167330033425,0,Virginia,music
23.617211542884206,25.57465192356115,0,Pennsylvania,reading
58.73280523521343,51.14744051138538,1,Kentucky,sports
61.845191925545095,47.1258197477537,1,Kentucky,sports
15.450408297915335,28.26000730337386,0,Indiana,art
50.88335071158997,53.00064326818577,1,Pennsylvania,sports
33.198764603675926,34.440419806406375,0,Ohio,traveling
25.801865734048054,26.021119736190418,0,Kentucky,writing
27.13775030057351,26.29016707577336,0,Kentucky,art
25.17230834501133,17.561928990206397,0,West Virginia,reading
37.995569454690084,17.1649969509903,0,Indiana,sports
40.73677493534173,42.87452247673723,1,West Virginia,sports
42.10444077905572,39.36169478722702,1,Kentucky,sports
16.784310308786225,22.17568364808138,0,Virginia,food
70.42797076067313,51.90307479006303,1,Kentucky,traveling
55.3319100771248,47.141264045895376,1,Ohio,sports
47.87218687283817,61.476762551522214,1,Kentucky,sports
52.91388177017256,54.08016446010937,1,West Virginia,sports
30.780417499492398,28.427498094951684,0,Ohio,writing
23.16228508095893,33.997052398578646,0,West Virginia,traveling
30.013589554749274,24.070821156989236,0,Pennsylvania,writing
30.743524725525507,23.233359651379427,0,Indiana,sports
20.293721027002743,17.50057866437811,0,West Virginia,music
20.146838309619337,25.307771862923328,0,Michigan,cooking
22.75188777870777,29.598188690278178,0,Virginia,food
29.140219978322293,25.281706726381927,0,Indiana,sports
26.22315943382744,25.80585187392269,0,Pennsylvania,food
28.427936615128438,21.384859052639175,0,Virginia,food
29.014149263158686,13.23599769790761,0,West Virginia,traveling
32.20549222328276,21.51852100908527,0,West Virginia,reading
58.38401554457648,58.38725342999477,1,West Virginia,sports
45.13696034105256,47.67558030362323,1,Ohio,sports
53.17651540547282,46.76719261139615,1,Virginia,sports
56.39902169033738,60.139974311090306,1,West Virginia,sports
35.70065620120569,53.60995994199683,1,Pennsylvania,music
49.12059116593285,52.84157145218,1,West Virginia,sports
44.2168598090135,45.61405161502196,1,Indiana,sports
27.85370411723038,19.52098633205567,0,Indiana,traveling
55.18458131042111,45.85179776192864,1,Michigan,sports
29.444653112279198,22.622151132695723,0,Michigan,food
39.334715401854304,53.19369641470522,1,West Virginia,sports
7.71767295249451,22.208894098820167,0,Michigan,traveling
20.07680242167982,11.33503400556621,0,West Virginia,cooking
27.942787247329886,32.29291186311527,0,Pennsylvania,food
25.635277246060483,24.0688210540257,0,Kentucky,reading
22.93624238753481,27.646083871759377,0,Kentucky,traveling
27.523012113468113,23.53584707752157,0,Kentucky,traveling
14.306851838993563,19.53241615355369,0,Michigan,sports
32.975063785512894,22.035604038335446,0,Indiana,traveling
53.365736957919346,47.58486973422027,1,Pennsylvania,sports
35.42611059031377,28.364522648725853,0,Ohio,cooking
43.41702472655803,49.469253106524825,1,Pennsylvania,sports
31.059724669236893,22.525914340454435,0,Indiana,cooking
49.55983754614252,53.67949648847233,1,Michigan,sports
22.24484299808656,23.87339464584617,0,West Virginia,reading
50.735854498756076,50.327997557415806,1,Michigan,sports
30.73829613416472,11.535563829597816,0,Pennsylvania,writing
62.68062952607596,40.42324235251044,1,Pennsylvania,sports
19.286951542506827,33.17354921109206,0,Indiana,art
50.09259926238828,46.60021108565434,1,Michigan,sports
52.92643648922632,52.52031443592453,1,Michigan,art
43.07592788689237,59.339223154424445,1,Virginia,sports
23.74570956101459,28.390252088644196,0,Ohio,reading
32.60269041387575,23.788826039695945,0,Ohio,art
53.02301989130314,49.096063117364686,1,Pennsylvania,sports
14.944399779665805,20.967863421490442,0,Pennsylvania,music
17.10813469096773,33.05705693413228,0,Michigan,music
29.084729162537286,21.908797650251955,0,Ohio,writing
46.90928093596026,46.5407393265115,1,Michigan,sports
20.9363841974112,25.17769776944424,0,Kentucky,music
52.41008109754683,46.95464401918304,1,Ohio,sports
54.85032911899307,39.13163806339661,1,Ohio,sports
49.547830370710614,48.010151117082074,1,Ohio,sports
50.777960148583894,51.30590809727207,1,Michigan,sports
23.297743327315196,22.110237725259534,0,Indiana,sports
12.343826656221353,16.615727216304208,0,Virginia,art
55.75117039445873,50.29572998896649,1,Pennsylvania,sports
48.52956155525794,43.688207766573555,1,West Virginia,sports
27.791116036756556,38.474365275377366,0,Kentucky,writing
22.76657945387889,21.33163175899035,0,Ohio,sports
28.230204211635343,27.56096249662947,0,Pennsylvania,music
53.59785270293707,36.86600948225306,1,Virginia,sports
29.684714577028302,28.525910853870514,0,Indiana,writing
22.57794193773913,36.93667908087061,0,West Virginia,traveling
34.38174009603253,29.783470683717358,0,Ohio,writing
42.15670644706604,53.547055158821834,1,Indiana,sports
25.67828322838512,18.696113569965146,0,West Virginia,music
48.927719191795475,47.808371905080286,1,Pennsylvania,sports
24.33703483829033,20.922434104504198,0,Ohio,cooking
34.812850255156675,32.74189242964676,0,West Virginia,sports
46.40761945192915,51.95484848676219,1,Ohio,reading
25.693112935859133,30.209915074314367,0,West Virginia,music
41.78743396672683,49.232259772494444,1,Pennsylvania,sports
25.141101425870573,35.327569708493726,0,West Virginia,music
48.674566531264475,37.82416584058301,1,Pennsylvania,sports
33.80329663526049,24.7484195072175,0,Michigan,cooking
23.504798110515306,30.018084449206704,0,Michigan,food
44.866717969013024,46.42867252249086,1,Kentucky,sports
40.880515094699845,48.27096789311091,1,Virginia,sports
52.89348725082522,48.92054048018399,1,Pennsylvania,sports
36.982966253297406,30.093300034512893,0,Pennsylvania,traveling
48.887273910469645,38.99490092711664,1,Virginia,music
47.915834607461925,53.134094143637185,1,Kentucky,reading
29.25841997101765,22.91642829148506,0,Ohio,traveling
27.115958717066,27.770352042367097,0,Virginia,music
54.34974798981561,55.835712790743855,1,Michigan,music
49.77676235917119,47.857768487571064,1,Michigan,sports
40.08849349070916,46.471521164164955,1,Indiana,sports
52.242377744386445,50.98498440192483,1,Michigan,sports
52.55393286567638,49.036022311298204,1,Pennsylvania,sports
38.41110112796277,41.35628214887938,1,West Virginia,sports
43.30859736891238,55.54457154160002,1,Pennsylvania,traveling
53.176453534761364,38.95024082713647,1,Michigan,sports
27.024982555018184,18.42503769008143,0,Virginia,writing
54.6178217402837,50.754861179386765,1,West Virginia,sports
48.4604770397653,44.59499773664912,1,Virginia,sports
12.07005341697544,23.78059354285897,0,Michigan,writing
52.58846341811322,51.14655727609816,1,Pennsylvania,sports
25.761567405311506,32.4230680452384,0,Indiana,traveling
55.44599404610587,45.74606079572199,1,Indiana,sports
65.61364390482089,43.578275198683016,1,Ohio,sports
47.029822206489676,56.060660545640765,1,Indiana,sports
48.37367456373284,48.044274098425674,1,Ohio,sports
21.875896712806483,26.347492226593932,0,Virginia,cooking
49.905069987752825,51.392279334461676,1,Kentucky,sports
26.399093176066202,28.160476505924787,0,West Virginia,cooking
49.232156664273305,54.23929426028851,1,Ohio,sports
47.07233760129414,47.91604065717207,1,Virginia,traveling
21.22056930768212,38.79310281344577,0,Indiana,writing
21.378914323232628,30.65306809430419,0,Kentucky,sports
40.273285507504,40.619847547436315,1,Indiana,sports
25.81633789913812,26.039460312378775,0,Indiana,writing
32.720332446787964,43.47293574725771,1,Michigan,cooking
43.30656809382938,49.91101152675918,1,Pennsylvania,sports
28.369547276058583,30.58029204366118,0,Indiana,writing
54.414053254982306,55.194161609340675,1,Indiana,sports
26.291447977116118,23.453870349723424,0,Pennsylvania,food
44.303477360943084,37.188645323176765,1,Virginia,sports
20.39716968580931,22.28630153621561,0,Pennsylvania,writing
51.13367529634365,54.22493528973257,1,Pennsylvania,sports
23.800756103634544,21.249296842682117,0,Kentucky,cooking
57.58405007470458,46.00670617294979,1,Ohio,sports
50.365771847130745,51.519325946989056,1,Pennsylvania,sports
51.07854291116527,61.88190582162747,1,West Virginia,sports
63.64053439114492,48.560501088912716,1,Michigan,sports
24.79508472931676,30.7379838521529,0,Pennsylvania,reading
26.166723335790103,25.27199131428238,0,Ohio,cooking
46.088686171613695,44.17214263100562,1,Pennsylvania,sports
53.268936449737204,49.04938319391607,1,Michigan,sports
47.95944523108027,52.44931515774289,1,West Virginia,sports
23.149510131043634,34.86763971858533,0,Michigan,music
53.19159463656321,56.9825068406549,1,Ohio,traveling
15.441381222775853,30.63580231521022,0,Indiana,cooking
22.737805373793574,21.338749350010232,0,Virginia,cooking
43.28213616686066,51.71395850808099,1,Virginia,sports
23.089186563115828,22.02847880778898,0,Virginia,writing
24.288005434008547,11.595223833786523,0,Kentucky,writing
34.8527392317504,20.53459174200515,0,Virginia,food
24.211606323722002,21.920007413146077,0,Michigan,art
50.97831966595773,49.31239724031626,1,Pennsylvania,writing
61.81898479646285,33.39745901723674,1,Michigan,sports
45.42245333142888,42.33049167066538,1,West Virginia,sports
17.05598997320739,20.438088415145472,0,West Virginia,writing
29.244658342687117,19.312937635084666,0,Indiana,food
28.567700275222826,22.175255025274687,0,Michigan,music
55.49986851017326,53.73935618583425,1,Kentucky,sports
48.953033683599344,46.36561572815217,1,Michigan,sports
25.95754494493414,33.76152459928261,0,West Virginia,traveling
62.711933432085495,52.09227321561377,1,Michigan,sports
46.1211607593732,50.23536502941796,1,Michigan,sports
43.73170358063088,44.270653969055104,1,Kentucky,sports
46.24389292148594,61.93794062347456,1,Ohio,sports
13.825533870411775,28.17125692295793,0,Kentucky,writing
42.12906188676859,42.147773076107526,1,Indiana,sports
54.130096740317505,37.3638031646185,1,Virginia,sports
22.230488597432142,30.28611127278336,0,Virginia,cooking
50.0114642284361,50.65536909800895,1,Kentucky,sports
43.24826361236568,46.12257018526084,1,Virginia,sports
18.3025263778459,18.85083111693772,0,West Virginia,sports
48.78500726994912,23.975245969028528,1,Michigan,traveling
49.433108282500726,45.54193521068261,1,Virginia,sports
28.58748858552712,32.85043973845042,0,Virginia,traveling
31.594152183979745,17.438217993802077,0,Kentucky,reading
38.445138148438545,37.968533835082994,0,Indiana,sports
37.66886945621544,39.79335969968291,1,Pennsylvania,sports
46.59310566055949,56.958973707882045,1,Indiana,sports
48.56173215885821,41.82106334123896,1,Virginia,food
29.126061576800375,27.038993870130472,0,Indiana,reading
15.011489194215859,19.851152527295298,0,Ohio,art
23.210220123047282,31.71773071116501,0,Michigan,writing
49.38991096064307,40.654302092904175,1,Indiana,sports
21.601736214324994,21.692842362433062,0,Indiana,writing
48.482009827847996,58.610651656054515,1,Indiana,sports
52.52002280211017,31.572588889596826,1,West Virginia,sports
31.633318407805614,29.60768015943883,0,Kentucky,cooking
60.61305817093084,43.3479133287138,1,Michigan,sports
54.25736492142996,50.51737936201563,1,Pennsylvania,sports
51.08142144352373,43.770194776701324,1,Indiana,sports
31.190619245899455,25.41488203772703,0,West Virginia,cooking
51.755398517108674,50.01695759342867,1,Kentucky,sports
52.12185530208599,37.059375871741786,1,West Virginia,sports
45.60856708384403,63.33682056938947,1,Indiana,food
49.41168066290475,49.45242236072246,1,Virginia,sports
22.01437840177597,37.574760030684374,0,Ohio,sports
13.539714069277212,27.971260704038933,0,Virginia,art
23.366698603606295,21.229124863165104,0,Michigan,music
48.28029633422157,41.661721196488756,1,Pennsylvania,sports
38.565287328834515,53.82069775749047,1,Pennsylvania,sports
32.55366205919416,16.441387034395582,0,Kentucky,cooking
48.88715116692961,53.24391068342258,1,Pennsylvania,sports
11.391337303606253,14.77079024013301,0,Kentucky,writing
45.409335654965744,44.26666936142943,1,West Virginia,sports
50.94337982771087,49.203398721847634,1,Ohio,sports
51.0890939063058,52.6769355962358,1,Michigan,sports
47.92452818243678,43.60555795897315,1,Indiana,sports
43.24442921694241,45.34364099508353,1,Indiana,sports
52.49698612889618,58.2169407223423,1,Indiana,sports
53.406993145384995,53.05294911970236,1,Ohio,sports
19.902041941976965,34.469289448490805,0,Indiana,traveling
45.323762042638776,45.393572937184324,1,Michigan,sports
46.5368631387603,58.63506785968787,1,Michigan,sports
42.559991115371,32.55012424092283,0,Indiana,sports
21.904926967672154,20.098107822541674,0,Indiana,art
26.434527798375996,28.380085975046228,0,Virginia,food
24.72534021888151,32.259877504424246,0,Ohio,writing
23.23388716655176,33.33292077341384,0,Ohio,food
24.121809349405925,21.174859415879396,0,Kentucky,food
28.402853155028975,17.66007150818831,0,Kentucky,reading
43.179027301294994,46.314439886618786,1,Ohio,sports
53.36008981308174,43.92623101218799,1,Virginia,sports
44.2249233308297,48.5605226304559,1,West Virginia,writing
54.5867950465575,45.693606172721374,1,Indiana,sports
41.61569597417472,53.91881087132545,1,Indiana,sports
48.975585489314895,53.05273573374034,1,Pennsylvania,sports
21.757459637546354,23.46152982117879,0,Kentucky,art
47.25886207684336,59.7867515097055,1,Indiana,sports
27.01101507489797,32.522419663942806,0,West Virginia,writing
17.851496717445468,17.082968500553108,0,Indiana,cooking
22.898228455631212,18.901208282707735,0,West Virginia,sports
49.918331895790494,44.19108035690541,1,Virginia,sports
49.74770436475321,57.031204306754034,1,Ohio,sports
31.64726561193157,25.199678102263157,0,West Virginia,art
55.454266196748264,46.66179110663738,1,Michigan,sports
19.9259051752418,34.36572116512351,0,Pennsylvania,sports
55.184292389838554,45.47460996039898,1,Pennsylvania,sports
49.83769088904903,47.541599089906235,1,West Virginia,sports
59.38986694984359,44.89878225059742,1,West Virginia,sports
26.18068871426541,34.6023065684017,0,Michigan,art
30.794336107371095,23.23306448807133,0,Indiana,cooking
40.87559733475401,58.97242960100604,1,West Virginia,sports
18.767949993565136,10.28622864529081,0,Ohio,cooking
20.22781875779701,27.82824530543101,0,Pennsylvania,sports
30.53099582899726,29.945785316254977,0,Pennsylvania,art
24.53391347384217,18.508895383239214,0,Ohio,writing
46.946414479879834,52.3406467640169,1,Michigan,sports
35.515281024191,21.75619361131352,0,Indiana,sports
47.65377009561672,43.402750246430756,1,Pennsylvania,sports
44.50134357570841,61.40053162343021,1,Kentucky,sports
59.80917683805214,45.22854858191291,1,Pennsylvania,sports
36.17373940904358,51.14943820993426,1,Kentucky,writing
25.14567487013764,29.09262300718921,0,Pennsylvania,reading
42.60244509600627,53.182840867860136,1,West Virginia,sports
43.99638758895548,57.44398292332384,1,Indiana,sports
67.67872542604117,50.129330514155924,1,Indiana,sports
44.13614979901438,46.3084555055552,1,Indiana,sports
19.9067082104405,25.926202979513135,0,Kentucky,writing
45.75146471976944,47.85297040925825,1,Pennsylvania,sports
30.94658299866494,15.836195758684154,0,Pennsylvania,sports
41.812579470683275,53.40440480465018,1,West Virginia,sports
48.58096778528886,45.54616069725661,1,Indiana,writing
23.21432690875333,12.143682921147558,0,Pennsylvania,reading
46.31126442370877,48.10581324975883,1,Ohio,sports
33.60537715802082,17.528752341170943,0,Pennsylvania,music
57.700099247634405,47.33708714710306,1,Pennsylvania,music
18.357485075749175,32.17484837118083,0,Virginia,writing
51.671293194643205,52.15413585185612,1,West Virginia,sports
29.409069293898785,25.766593385080988,0,West Virginia,writing
53.43293114163791,46.078945509039116,1,Michigan,sports
19.659959367601278,18.92086315898959,0,Ohio,cooking
20.92813993032882,23.639459056219945,0,Michigan,writing
14.732155299371252,17.84572439537838,0,Indiana,writing
22.179388432760327,30.884146321384357,0,Indiana,traveling
19.60605829093077,32.463804527476945,0,Pennsylvania,writing
45.10904881237278,51.80945212150121,1,Virginia,sports
42.32004329310487,56.52052951080245,1,Michigan,sports
18.100917658441215,19.093566272683947,0,Michigan,writing
49.59356989476458,54.46901604489253,1,Michigan,sports
52.35890402318219,46.48049489341409,1,Pennsylvania,sports
15.951839603762716,34.16202466153184,0,Ohio,art
56.85339692099638,49.30386029447669,1,Indiana,sports
18.716383929497507,12.177107947053186,0,Indiana,cooking
47.98333496671508,55.67778256344621,1,Indiana,sports
43.774980595567015,40.202522665682096,1,Pennsylvania,sports
30.1153547493755,19.82517369487906,0,Virginia,sports
60.192521599669334,45.224064218849364,1,Virginia,traveling
56.27970389964465,66.56751906255418,1,Michigan,sports
53.54690823585367,56.02265142356522,1,Pennsylvania,sports
48.44444800376107,57.96471942012511,1,Ohio,sports
32.78381999317307,26.96868337364755,0,Indiana,food
16.65217082370829,35.85962461311108,0,Pennsylvania,sports
57.82993301297995,56.10495384391865,1,Michigan,writing
17.990470593461218,28.253589339243966,0,Pennsylvania,food
51.99830014226202,44.46763489235445,1,Pennsylvania,sports
53.66698248285635,48.01457219669904,1,Ohio,traveling
10.50710782450741,27.99677312704633,0,Ohio,traveling
40.66693896453576,23.311040444535003,0,Ohio,sports
24.976782281354954,34.297318954790065,0,Indiana,art
50.88130575009985,53.577534883021436,1,West Virginia,sports
20.787861646780083,20.248045700514666,0,Indiana,food
28.01795878060385,30.42973929073802,0,Pennsylvania,cooking
23.355777060721508,28.962740790794385,0,Indiana,music
54.32042270902314,56.52047758426825,1,Kentucky,sports
58.854419070146214,53.03961522480383,1,Indiana,sports
36.03290689202508,20.417819402736125,0,Michigan,cooking
26.532162222874454,20.65257050694442,0,Pennsylvania,reading
54.4634355491961,51.589423341163226,1,Michigan,sports
33.48292883169037,28.659491969454137,0,Indiana,art
59.42809479627448,45.58598813447537,1,Virginia,sports
22.50762739582351,18.320579886590956,0,Pennsylvania,cooking
48.90748889229937,38.50168755271307,1,West Virginia,sports
36.62320309962939,32.07015597365266,0,Indiana,traveling
35.41008834433377,28.40000250766304,0,Kentucky,writing
42.71313621153089,46.571059677333075,1,Michigan,sports
13.774830467765085,33.62263370413801,0,Ohio,art
22.170935677382317,29.070058135225352,0,Michigan,reading
36.848084549798244,28.398015965595768,0,Ohio,reading
15.813834210945998,26.547205901941197,0,Pennsylvania,cooking
19.739110194749934,23.161025171493645,0,Virginia,sports
31.209048509096032,30.126823970433712,0,Virginia,art
42.34717080318282,45.75005058844279,1,Kentucky,sports
21.444043283677523,24.41961381149906,0,Virginia,food
45.01101530570705,50.825419439154615,1,Michigan,sports
28.130770804738386,26.049590067623647,0,Virginia,sports
41.39691706956178,50.53598423124853,1,Virginia,sports
43.439230108436725,50.927864099274004,1,Michigan,sports
38.16878183944454,47.853054689239116,1,West Virginia,sports
50.72590384263173,50.747263857656684,1,Michigan,sports
47.072264230709564,48.9795210139545,1,Pennsylvania,sports
53.38972963428544,57.62285724264657,1,Pennsylvania,sports
60.74438764970258,41.50301470281874,1,Kentucky,sports
30.616425993054253,30.13241843000975,0,Virginia,traveling
66.54111937909789,48.83977346027543,1,Pennsylvania,sports
27.17171587077681,22.35583270424615,0,Ohio,music
20.663307540465325,21.151261412918696,0,Michigan,traveling
20.230731019742432,23.368016948221403,0,Kentucky,music
14.956140146799248,31.65347128989056,0,Indiana,traveling
44.63081115265031,52.86400308491576,1,Kentucky,sports
63.319755140573456,45.69308975059755,1,Michigan,sports
23.86723779644255,25.97432601976796,0,Kentucky,food
19.6795796285557,28.89485304953988,0,Kentucky,music
28.645225543056586,22.92610335984623,0,Virginia,music
49.48897082966025,55.30366744823499,1,Michigan,sports
47.80128129626454,49.84102471307844,1,West Virginia,sports
24.3947319878942,19.781061009293104,0,Indiana,music
47.85630648470216,49.39711960763601,1,Kentucky,sports
35.393951832067,5.215659603530867,0,Michigan,traveling
23.973454539915075,23.85603082010747,0,Michigan,traveling
16.163048940776612,31.291243897168965,0,Ohio,art
33.619382662718046,28.548786227617732,0,Ohio,sports
54.824902923574044,57.36695571370796,1,Indiana,sports
22.059451770925655,33.22018739077919,0,Ohio,sports
57.040934869162996,52.35400251208826,1,Michigan,sports
23.759898703212645,39.33171763092122,0,Indiana,music
46.182616002349405,49.15693556166928,1,Kentucky,sports
18.95606750021328,26.44470800885836,0,Ohio,music
42.42756440579987,24.250647415788368,0,Ohio,sports
13.567841947155955,22.012123141311726,0,Virginia,writing
31.368088928477924,30.115827059722122,0,Michigan,cooking
18.885653900390082,32.166729740300184,0,Virginia,writing
50.930201432816126,47.107658201603144,1,Pennsylvania,sports
53.45073679974336,50.47982106830271,1,Ohio,sports
24.572631673208612,34.07880418103762,0,Kentucky,sports
21.582508908597354,22.32089317524213,0,West Virginia,food
55.14043403696492,52.30239414727157,1,West Virginia,sports
25.370905694464835,27.78275462994243,0,Kentucky,sports
48.670063773327996,43.059926788631,1,Virginia,sports
26.378101953014326,28.810665120867924,0,Kentucky,art
21.26518754578182,30.709190081920976,0,West Virginia,sports
39.810106116040124,53.761801282863594,1,Ohio,sports
52.396246331354796,43.97294337999963,1,Kentucky,sports
50.14116802581318,54.15134361315205,1,Kentucky,sports
12.840953774437661,25.294014289575824,0,West Virginia,writing
53.902519379784046,56.063120047558925,1,Pennsylvania,sports
32.63240059799806,29.035606694380007,0,Michigan,cooking
22.85904695945968,28.00413340552787,0,Kentucky,traveling
15.45210891932738,23.745059320308524,0,West Virginia,traveling
31.28925556932949,19.19275905591777,0,Virginia,food
50.98463823597176,52.03815808964594,1,Kentucky,sports
56.16720376075202,51.05515798286346,1,Kentucky,sports
53.65868320363745,46.909781697032834,1,Indiana,sports
47.3071832455513,46.664105186237556,1,Pennsylvania,sports
48.23571870984269,66.58261722314033,1,Virginia,sports
46.75970050911888,43.3934297107687,1,Kentucky,sports
21.79431584260561,18.379092179390568,0,Michigan,art
52.56079767160571,49.16311621080898,1,Michigan,sports
37.593833083887915,18.768347518658985,0,Kentucky,sports
57.79784831227769,58.00694150444936,1,Indiana,sports
25.099124992079076,22.723825516196953,0,Michigan,writing
49.33189519889289,50.12414588674792,1,Virginia,sports
42.711697215399056,51.05412009069502,1,Michigan,sports
25.257402503059794,16.52985697398694,0,Virginia,writing
20.181986381882318,21.236078050960618,0,Virginia,food
16.97221779800924,32.39483263603375,0,Kentucky,music
53.09971576989177,46.70214557918379,1,Ohio,sports
49.467598428036084,52.94280726809267,1,Michigan,sports
26.739416889291714,23.01056470896597,0,Virginia,writing
44.309406558908535,54.776476162587024,1,Pennsylvania,sports
49.39548099826055,47.15084304981262,1,Indiana,sports
54.9117574606797,42.36208169489475,1,Indiana,sports
51.09706611233796,48.40766816470328,1,Indiana,sports
25.206841093540067,25.94502213587605,0,Ohio,reading
48.603377182169865,46.79483023482886,1,Virginia,sports
43.32071021528694,56.121268514877436,1,Pennsylvania,sports
48.35327302889267,54.320709586574544,1,Ohio,sports
51.576387957340735,47.16870827953165,1,Kentucky,sports
13.173003689269123,28.865978346214142,0,Indiana,traveling
58.64082595976629,45.678991042321876,1,Indiana,sports
20.663571788218736,19.68354547274034,0,Indiana,sports
55.94226515495957,51.432031865908726,1,Ohio,sports
19.79879776321011,20.067532206908787,0,West Virginia,music
58.482754473716014,43.27903928794062,1,Michigan,sports
28.210042743689577,20.74230113228729,0,Virginia,sports
17.802692817120302,29.97919703017949,0,Pennsylvania,food
25.89682231519432,16.87121945935077,0,Pennsylvania,food
20.78906083416658,33.138094908170714,0,Virginia,sports
45.65739434379884,57.98117955771028,1,Virginia,sports
20.64483473480272,32.73896115439876,0,Pennsylvania,music
25.998613101158035,27.154027767093456,0,Indiana,food
43.3150388117037,52.78359440419046,1,Indiana,cooking
53.87004677100143,50.13196590544355,1,Indiana,sports
13.570403762103636,22.425678667033125,0,West Virginia,writing
20.742921787527425,29.397803619885853,0,Pennsylvania,writing
48.916540231593814,46.86282619699233,1,Kentucky,sports
55.463532406319686,59.806516326457995,1,West Virginia,sports
52.239649879762595,47.532972310706576,1,West Virginia,sports
33.51122586362847,31.119810090016625,0,Michigan,traveling
52.75626911415233,43.56279014671362,1,Michigan,art
31.701687461212178,26.20802715625543,0,Michigan,food
26.842415821256527,29.402946982427782,0,Ohio,sports
26.212622876538614,30.5481132546115,0,West Virginia,art
43.10013001731821,48.34131659545114,1,Ohio,sports
21.592264816808765,19.525907121131134,0,Virginia,art
44.714761105165856,48.8961654237941,1,Michigan,sports
27.381585120108564,25.20982921289994,0,Ohio,reading
49.224341292762844,48.74896359194991,1,West Virginia,traveling
55.126312280423036,62.11194794205719,1,Kentucky,sports
55.6165836092542,41.345472268057435,1,Pennsylvania,sports
43.58399872642364,47.90849267458078,1,Kentucky,sports
14.39885599109366,34.02436284484585,0,West Virginia,art
39.50443907253294,28.0134713752082,0,Kentucky,reading
53.03603166725447,50.79852857049168,1,Pennsylvania,sports
47.18263192724222,44.15346886484383,1,Pennsylvania,sports
26.661408180225532,20.022654693194823,0,Pennsylvania,reading
36.50747142460287,17.317724014401783,0,Michigan,food
44.25307659646245,49.5523867021286,1,Pennsylvania,sports
51.28903286895278,41.56978803978497,1,Indiana,sports
26.70226900609918,31.541852782795917,0,Virginia,food
